reference_index,batch_number,reference_id,title,status_hint
188,188,42179263,"Associations Between Acute Heat Exposure and Hospitalization for Takotsubo Syndrome in the State of California, 2006 to 2019.",see 05_pdf_download.json and package ZIPs
189,189,42179135,Maternal Exposure to Air Pollution and Fetal Growth: Comparison of Three Exposure Modelling Approaches.,see 05_pdf_download.json and package ZIPs
190,190,42178128,Associations of prenatal individual and mixture per- and polyfluoroalkyl substances (PFAS) exposures with fetal growth trajectories: Modifying effects of maternal micronutrient status.,see 05_pdf_download.json and package ZIPs
191,191,42177794,Associations of ambient temperature exposure with embryonic and early fetal development.,see 05_pdf_download.json and package ZIPs
192,192,42177453,Interactive effects of green-space exposure and air pollution on cardiovascular disease risk: a study based on the CHARLS and CLHLS databases.,see 05_pdf_download.json and package ZIPs
193,193,42176514,Data-driven causal structure discovery to generate causal hypotheses and strengthen causal inference in exposome studies.,see 05_pdf_download.json and package ZIPs
194,194,42174534,Chemical mixtures and birth weight: comparison of multipollutant models in the Maternal-Infant Research on Environmental Chemicals (MIREC) study.,see 05_pdf_download.json and package ZIPs
195,195,42174516,The role of nitrogen dioxide in the prevalence of adverse cardiovascular and cerebrovascular diseases in China: a national multi-pollutant geospatial analysis.,see 05_pdf_download.json and package ZIPs
196,196,42172632,Stress-activated pathways mediate PFAS effects on human placental syncytiotrophoblast cells.,see 05_pdf_download.json and package ZIPs
197,197,42166065,Heavy metals and per- and polyfluoroalkyl substances in breast milk: associations with infant birth outcomes in an E-waste recycling area.,see 05_pdf_download.json and package ZIPs
198,198,42165597,The Clean Transit Paradox: Elevated Particle Exposure and Health Impacts in Subway Microenvironments.,see 05_pdf_download.json and package ZIPs
199,199,42161531,Associations between maternal exposure to per- and polyfluoroalkyl substances and functional constipation in children at 3 and 4 years: the Japan Environment and Children's Study.,see 05_pdf_download.json and package ZIPs
200,200,42154528,Impacts of the Pacific northwest heat dome on preterm birth rates in Oregon and Washington state.,see 05_pdf_download.json and package ZIPs
201,201,42151648,Association between ambient temperature exposure and pregnancy outcomes in participants undergoing IVF: a retrospective cohort study.,see 05_pdf_download.json and package ZIPs
202,202,42151081,[Effects of indoor environmental pollutants on allergic diseases in children: a Meta-analysis].,see 05_pdf_download.json and package ZIPs
203,203,42149323,Assessing the spatial clustering of climate change-related cardiovascular disease mortality in Iran: a spatiotemporal analysis approach.,see 05_pdf_download.json and package ZIPs
204,204,42148370,Black Carbon-Attributable Mortality and Its Disparity Across the Population Subgroups in India.,see 05_pdf_download.json and package ZIPs
205,205,42147970,Cultural sensitivity and patient-centered care regarding incense and candle smoke emissions.,see 05_pdf_download.json and package ZIPs
206,206,42146004,"Health Risk Assessment of the Large-Scale Heat Waves - Northern China, 2023.",see 05_pdf_download.json and package ZIPs
207,207,42145231,PANoptosis in environmental pollutants-induced chronic respiratory diseases.,see 05_pdf_download.json and package ZIPs
208,208,42141958,Sociodemographic and Reproductive Correlates of Per- and Polyfluoroalkyl Substance Concentrations in a Preconception Cohort Study.,see 05_pdf_download.json and package ZIPs
209,209,42141798,Prenatal environmental exposures and the risk of repeated childhood wheeze and diagnosed atopic disease.,see 05_pdf_download.json and package ZIPs
210,210,42140335,"Profiles and maternal-to-fetal transfer of per- and polyfluoroalkyl substances in paired maternal-infant biological matrices: A birth cohort study in Chengdu, China.",see 05_pdf_download.json and package ZIPs
211,211,42139755,The burden of premature births attributed to heat across 13 countries.,see 05_pdf_download.json and package ZIPs
212,212,42138391,The impact of increased living temperature on the cardiopulmonary response of male and female mice to benzene toluene ethylbenzene and xylene (BTEX).,see 05_pdf_download.json and package ZIPs
213,213,42137192,Health and Regulatory Impacts of PM From Wildland Fires for 2019-2024 in the US. 2.5,see 05_pdf_download.json and package ZIPs
214,214,42136984,Fine Particulate Exposure During Pregnancy Impacts on Perinatal Complications in Deeply Phenotyped Preterm Infants With Significant Immaturity.,see 05_pdf_download.json and package ZIPs
215,215,42135734,"Plasma fatty acid composition modifies the cardiovascular risk of long-term PM exposure: a prospective cohort study of 428,048 participants. 2.5",see 05_pdf_download.json and package ZIPs
216,216,42134441,Impacts of ambient temperature on pregnant women's cardiovascular function and variations related to fetal sex.,see 05_pdf_download.json and package ZIPs
217,217,42134200,Prenatal and postnatal household air pollution and longitudinal growth trajectories: results from long-term follow up of the GRAPHS cohort.,see 05_pdf_download.json and package ZIPs
218,218,42134127,Associations of per- and polyfluoroalkyl substances (PFAS) exposure and thyroid hormone concentration during pregnancy in the LIFECODES cohort.,see 05_pdf_download.json and package ZIPs
219,219,42132953,"Prenatal Exposure to Nitrogen Dioxide, Fine Particulates, and Ozone in Relation to Child Behavior: The Environmental Influences on Child Health Outcomes Cohort.",see 05_pdf_download.json and package ZIPs
220,220,42132056,"Mapping six decades of air pollution and cardiovascular health research: global trends, collaborations, and emerging themes.",see 05_pdf_download.json and package ZIPs
221,221,42130276,Placental Lesions in CD-1 Mouse Placenta Following Gestational Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide Dimer Acid (HFPO-DA or GenX).,see 05_pdf_download.json and package ZIPs
222,222,42127955,Physiological and biological response to heat exposure in pregnancy: a systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
223,223,42126664,Impact of air pollution on exacerbations of respiratory and cardiovascular diseases for the intensivist: a narrative review.,see 05_pdf_download.json and package ZIPs
224,224,42126628,"Short-term exposure to traffic-related air pollution and cause-specific mortality among people living with HIV/AIDS (PLHIV) in Anhui, China: A case-crossover study.",see 05_pdf_download.json and package ZIPs
225,225,42125797,Association of Air Pollution With Brain Health: A Cross-Sectional Analysis of Adults Living in Canada.,see 05_pdf_download.json and package ZIPs
226,226,42119378,The modifying role of maternal adverse psychological status on the association between prenatal exposure to per- and polyfluoroalkyl substances and infant atopic dermatitis: A nested case-control study.,see 05_pdf_download.json and package ZIPs
227,227,42117525,Prenatal Air Pollution Exposure During Late Pregnancy Associates With Food Sensitization at 18 Months.,see 05_pdf_download.json and package ZIPs
228,228,42113305,"Maternal exposure to high ambient temperature and risk of stillbirth in South Australia: a statewide cohort study, 2000-2021.",see 05_pdf_download.json and package ZIPs
229,229,42112945,To what extent is air pollution associated with cardiorespiratory hospitalisations across Australia? A whole-of-population ecological study.,see 05_pdf_download.json and package ZIPs
230,230,42112576,Agricultural interventions to reduce PM in the UK: impacts on health and the economy. 2.5,see 05_pdf_download.json and package ZIPs
231,231,42109517,Untargeted metabolomic profiling of childhood asthma: An exploratory analysis of anthropogenic chemicals and the serum metabolome.,see 05_pdf_download.json and package ZIPs
232,232,42105029,Environmental Exposures and Atherosclerotic Risk Factors in Vulnerable Youth: The Example of American Indian/Alaska Native Populations.,see 05_pdf_download.json and package ZIPs
233,233,42103265,Prevalent detection of multiclass environmental chemicals in paired CSF and plasma samples and their potential associations with postpartum depressive symptoms in pregnant women.,see 05_pdf_download.json and package ZIPs
234,234,42103256,Associations of ambient air pollution exposure during pregnancy with maternal and neonatal thyroid function: Systematic review and meta-analysis.,see 05_pdf_download.json and package ZIPs
235,235,42102582,Short-term and lagged effects of ambient air pollution on emergency visits for cardiovascular diseases modified by meteorological factors.,see 05_pdf_download.json and package ZIPs
236,236,42100719,Impact of Extreme Heat on Emergency Department Admissions for Childhood and Adult Asthma: An Evaluation of Earth Observations and Heat Wave Definitions.,see 05_pdf_download.json and package ZIPs
237,237,42098669,"Personal fine particulate matter (PM) exposure level and associated factors among pregnant women in rural Butajira, Ethiopia: a longitudinal study. 2.5",see 05_pdf_download.json and package ZIPs
238,238,42097215,TRPV1 Ile585Val polymorphism modulates acute blood-pressure response to traffic-related air pollution exposure.,see 05_pdf_download.json and package ZIPs
239,239,42097214,PM constituents and hospitalizations of full-spectrum cardiovascular diseases: A national case-crossover study. 2.5,see 05_pdf_download.json and package ZIPs
240,240,42097049,Systematic review on internal exposure to per- and polyfluoroalkyl substances (PFAS) and risk of ischemic heart diseases.,see 05_pdf_download.json and package ZIPs
241,241,42095252,Environmental risk factors and cardiovascular health.,see 05_pdf_download.json and package ZIPs
242,242,42091093,Climate change and older adults: mapping health impacts and intervention strategies: a scoping review.,see 05_pdf_download.json and package ZIPs
243,243,42090150,Aspirin and Preterm Birth Among Pregnant People With Increased Heat Exposure: Secondary Analysis of a Randomized Clinical Trial.,see 05_pdf_download.json and package ZIPs
244,244,42087715,Health benefit considerations for the development of fish advisory guidelines for PFOS.,see 05_pdf_download.json and package ZIPs
245,245,42083094,Integrating Adverse Outcome Pathway-Bayesian Network and Physiologically Based Pharmacokinetic Modeling for Quantitative Prediction of Developmental Neurotoxicity of F-53B under Human-Relevant Exposure Scenarios.,see 05_pdf_download.json and package ZIPs
