article_id,title,citation,publication_year,exposures,outcomes,datasets,geospatial_datasets,cohorts,study_designs,populations,effect_direction,sample_size,population_size,statistical_methods,knowledge_text_source,abstract_available,feature_count,record_index,cluster_id,priority_score,pca_x,pca_y,umap_x,umap_y,top_features
PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",PMID: 42437198,2026,PM2.5; nitrogen dioxide (NO2); ozone (O3); particulate matter,pregnancy,,,,cohort; prospective,maternal; pregnancy; pregnant; pregnant women; women,unclear,not reported,not reported,weighted quantile sum regression,abstract_only,yes,82,65,4,0.1389,-0.2659,0.7932,,,exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort; study_design:prospective
PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,PMID: 42428257,2026,PM2.5; nitrogen dioxide (NO2); ozone (O3); particulate matter,pregnancy,,,ECHO; Environmental influences on Child Health Outcomes,cohort; meta-analysis,children; pregnancy,mixed,"8,035 mother-child pairs",not reported,logistic regression; quantile regression; meta-analysis,abstract_only,yes,79,66,4,0.3389,-0.157,0.788,,,cohort:echo; cohort:environmental_influences_on_child_health_outcomes; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; population:children; population:pregnancy; study_design:cohort; study_design:meta_analysis
PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",PMID: 42422320,2026,air pollution; particulate matter,pregnancy,,,,case-control,maternal; pregnancy,positive,38 births,not reported,Cox proportional hazards models,abstract_only,yes,80,67,2,0.1375,-0.2779,0.4362,,,exposure:air_pollution; exposure:particulate_matter; outcome:pregnancy; population:maternal; population:pregnancy; study_design:case_control
PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,PMID: 42420937,2026,,asthma; respiratory,,,,randomized,adults,positive,not reported,not reported,not extracted,abstract_only,yes,73,68,8,0.2338,0.2394,0.008,,,outcome:asthma; outcome:respiratory; population:adults; study_design:randomized
PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,PMID: 42420917,2026,PFAS; PFOS,pregnancy; thyroid,,,,cohort,birth cohort; pregnancy; pregnant; pregnant women; women,positive,911 women,not reported,linear regression; quantile regression; Bayesian kernel machine regression; quantile g-computation,abstract_only,yes,92,69,5,0.2398,-0.8458,-0.2086,,,exposure:pfas; exposure:pfos; outcome:pregnancy; outcome:thyroid; population:birth_cohort; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:cohort
PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,PMID: 42419777,2026,nitrogen dioxide (NO2); particulate matter,asthma; inflammation; oxidative stress; respiratory,,,,,,mixed,not reported,not reported,not extracted,abstract_only,yes,99,70,4,0.2389,0.3597,0.5528,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:asthma; outcome:inflammation; outcome:oxidative_stress; outcome:respiratory
PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,PMID: 42416905,2026,air pollution,cardiovascular; heart disease; kidney,,,,cohort,adults,positive,7400 adults,not reported,Cox proportional hazards models,abstract_only,yes,72,71,2,0.1375,0.4278,-0.4777,,,exposure:air_pollution; outcome:cardiovascular; outcome:heart_disease; outcome:kidney; population:adults; study_design:cohort
PMID: 42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,PMID: 42414291,2026,PM2.5; particulate matter,asthma; cardiovascular; respiratory,,,,case-crossover,,positive,not reported,not reported,not extracted,abstract_only,yes,50,72,1,0.1375,0.8139,0.4617,,,exposure:particulate_matter; exposure:pm2_5; outcome:asthma; outcome:cardiovascular; outcome:respiratory; study_design:case_crossover
PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,PMID: 42413509,2026,heat/temperature; air pollution,cardiovascular; respiratory,,,,,adults; older adults,unclear,not reported,not reported,not extracted,abstract_only,yes,92,73,2,0.1375,0.6267,-0.8215,,,exposure:air_pollution; exposure:heat_temperature; outcome:cardiovascular; outcome:respiratory; population:adults; population:older_adults
PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,PMID: 42410409,2026,heat/temperature,pregnancy; preterm birth,,,,randomized,maternal; pregnancy; pregnant; pregnant women; women,unclear,not reported,not reported,not extracted,abstract_only,yes,95,74,3,0.1378,-0.6663,-0.3509,,,exposure:heat_temperature; outcome:pregnancy; outcome:preterm_birth; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women; study_design:randomized
PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",PMID: 42406176,2026,air pollution; particulate matter,,,,,cross-sectional,adults,positive,"14,867 adults",not reported,logistic regression,abstract_only,yes,62,75,2,0.1375,0.2997,0.4099,,,exposure:air_pollution; exposure:particulate_matter; population:adults; study_design:cross_sectional
PMID: 42403579,Exposure to air and water pollution during pregnancy and risk of adverse perinatal outcomes in São Paulo State: protocol for a retrospective population-based cohort study.,PMID: 42403579,2026,nitrogen dioxide (NO2); ozone (O3); cadmium; lead; mercury; particulate matter,birth weight; mortality; pregnancy,,,,cohort; protocol; retrospective,maternal; pregnancy,mixed,not reported,not reported,mixed-effects models; deep learning,abstract_only,yes,99,76,15,0.4437,-0.1336,0.3414,,,exposure:cadmium; exposure:lead; exposure:mercury; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; outcome:birth_weight; outcome:mortality; outcome:pregnancy; population:maternal; population:pregnancy; study_design:cohort; study_design:protocol; study_design:retrospective
PMID: 42402568,"The association between heat waves and pregnancy outcome among women undergoing assisted reproductive technology in Sichuan, China.",PMID: 42402568,2026,heat/temperature; air pollution,pregnancy; reproductive,,,,retrospective,pregnancy; pregnant; women,negative,"15,198 women",not reported,generalized linear models,abstract_only,yes,90,77,2,0.3875,-0.4763,-0.3941,,,exposure:air_pollution; exposure:heat_temperature; outcome:pregnancy; outcome:reproductive; population:pregnancy; population:pregnant; population:women; study_design:retrospective
PMID: 42402440,A Drug-Environment Interaction Between PM Concentration and Corticosteroid Use on Cardiovascular and Thromboembolic Events in Older Adults. 2 .5,PMID: 42402440,2026,particulate matter,cardiovascular; mortality,,,,cohort; retrospective,adults; older adults,positive,not reported,not reported,Cox proportional hazards models,abstract_only,yes,78,78,1,0.1375,0.7914,-0.0267,,,exposure:particulate_matter; outcome:cardiovascular; outcome:mortality; population:adults; population:older_adults; study_design:cohort; study_design:retrospective
PMID: 42400931,Short-term exposure to urban air pollution and asthma-related morbidity in children under five: a PRISMA-guided systematic review with narrative synthesis (2021-2025).,PMID: 42400931,2026,nitrogen dioxide (NO2); particulate matter,asthma; respiratory,,,,case-crossover; protocol; systematic review; time-series,children; preschool; urban,positive,not reported,not reported,not extracted,abstract_only,yes,86,79,4,0.1389,0.3376,0.5652,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:asthma; outcome:respiratory; population:children; population:preschool; population:urban; study_design:case_crossover; study_design:protocol; study_design:systematic_review; study_design:time_series
PMID: 42399495,[Effects of air pollution on cardiovascular health].,PMID: 42399495,2026,green space/greenness; heat/temperature; air pollution; noise; particulate matter,cardiovascular; heart disease; inflammation; mortality; oxidative stress,,,,,urban,positive,not reported,not reported,not extracted,abstract_only,yes,90,80,2,0.1375,0.6218,-0.3094,,,exposure:air_pollution; exposure:green_space_greenness; exposure:heat_temperature; exposure:noise; exposure:particulate_matter; outcome:cardiovascular; outcome:heart_disease; outcome:inflammation; outcome:mortality; outcome:oxidative_stress; population:urban
PMID: 42398417,"Associations between prenatal per- and polyfluoroalkyl substance exposure and maternal fatty acid homeostasis: Nonmonotonic, compartment-specific patterns in plasma and red blood cells.",PMID: 42398417,2026,PFAS; PFOS,,,,,,maternal; pregnant; pregnant women; women,positive,192,not reported,linear regression; Bayesian kernel machine regression,abstract_only,yes,94,81,5,0.2398,-0.6044,-0.3605,,,exposure:pfas; exposure:pfos; population:maternal; population:pregnant; population:pregnant_women; population:women
PMID: 42391951,Association of atmospheric oxidants and fine particulates with polycystic ovary syndrome and the reproductive trajectory: Protective role of residential greenness.,PMID: 42391951,2026,PM2.5; black carbon; nitrogen dioxide (NO2); ozone (O3); green space/greenness; particulate matter,pregnancy; reproductive,,,,cohort; retrospective,pregnancy; women,positive,not reported,not reported,logistic regression,abstract_only,yes,79,82,6,0.1838,-0.1681,0.6836,,,exposure:black_carbon; exposure:green_space_greenness; exposure:nitrogen_dioxide_no2; exposure:ozone_o3; exposure:particulate_matter; exposure:pm2_5; outcome:pregnancy; outcome:reproductive; population:pregnancy; population:women; study_design:cohort; study_design:retrospective
PMID: 42387498,Comparing the health implications of heat exposure in pregnant women in rural and urban Tamil Nadu: An exploratory cohort study.,PMID: 42387498,2026,heat/temperature,pregnancy,,,,cohort,pregnancy; pregnant; pregnant women; rural; urban; women,positive,680 women,not reported,not extracted,abstract_only,yes,90,83,3,0.1378,-0.6304,-0.3388,,,exposure:heat_temperature; outcome:pregnancy; population:pregnancy; population:pregnant; population:pregnant_women; population:rural; population:urban; population:women; study_design:cohort
PMID: 42386347,Should household air quality monitoring be considered in selected patients with asthma and COPD?,PMID: 42386347,2026,particulate matter,asthma; respiratory,,,,cohort,adults,unclear,205 adults,not reported,not extracted,abstract_only,yes,94,84,1,0.1375,0.3879,0.6124,,,exposure:particulate_matter; outcome:asthma; outcome:respiratory; population:adults; study_design:cohort
PMID: 42385499,Early life ambient temperature and brain volumes change throughout childhood.,PMID: 42385499,2026,heat/temperature,neurodevelopment; pregnancy,,,,cohort,birth cohort; children; pregnancy,negative,not reported,not reported,linear mixed models,abstract_only,yes,68,85,3,0.3878,-0.5551,-0.3207,,,exposure:heat_temperature; outcome:neurodevelopment; outcome:pregnancy; population:birth_cohort; population:children; population:pregnancy; study_design:cohort
PMID: 42385498,Maternal exposure to biosolids reshapes chemical burden and steroidogenic pathways to promote adipogenic differentiation in a sheep model.,PMID: 42385498,2026,PFAS,,,,,in vitro,maternal; pregnant,positive,6,not reported,not extracted,abstract_only,yes,82,86,5,0.2398,-0.5103,-0.3427,,,exposure:pfas; population:maternal; population:pregnant; study_design:in_vitro
PMID: 42384942,"Exposure timing is a determinant of fine particulate matter (PM2.5) pulmonary, vascular, and metabolic toxicity in male mice.",PMID: 42384942,2026,PM2.5; particulate matter,oxidative stress,,,,,,positive,not reported,not reported,not extracted,abstract_only,yes,77,87,1,0.1375,0.3597,0.7873,,,exposure:particulate_matter; exposure:pm2_5; outcome:oxidative_stress
PMID: 42381229,Increased Vulnerability to Dehydration Due to Heat Stress and Drought Across Reproductive States for Pastoralist Women in Northern Kenya.,PMID: 42381229,2026,heat/temperature,pregnancy; reproductive,,,,,maternal; pregnancy; pregnant; pregnant women; women,positive,not reported,not reported,logistic regression,abstract_only,yes,81,88,3,0.1378,-0.6422,-0.3524,,,exposure:heat_temperature; outcome:pregnancy; outcome:reproductive; population:maternal; population:pregnancy; population:pregnant; population:pregnant_women; population:women
PMID: 42378895,Associations of maternal PFAS exposure with offspring growth trajectories from birth to age 2 years.,PMID: 42378895,2026,PFAS,,,,,cohort,birth cohort; maternal,positive,937 mother-infant pairs,not reported,Bayesian kernel machine regression,abstract_only,yes,68,89,5,0.2398,-0.5312,-0.3156,,,exposure:pfas; population:birth_cohort; population:maternal; study_design:cohort
PMID: 42378785,A global systematic review and meta-analysis on preterm birth and air pollution exposure.,PMID: 42378785,2026,nitrogen dioxide (NO2); particulate matter,pregnancy; preterm birth,,,,cohort; meta-analysis; systematic review,maternal; pregnancy,positive,66,not reported,meta-analysis,abstract_only,yes,60,90,4,0.1389,-0.3592,0.5602,,,exposure:nitrogen_dioxide_no2; exposure:particulate_matter; outcome:pregnancy; outcome:preterm_birth; population:maternal; population:pregnancy; study_design:cohort; study_design:meta_analysis; study_design:systematic_review
