article_id,title,publication_year,max_similarity_to_prior_articles,novelty_score,novelty_label
PMID: 42197398,The Impact of Endocrine Disruptor Exposure During Pregnancy on Bacterial Complications and Viral Infections: A Narrative Review.,2026,0.95,0.05,established/near existing cluster
PMID: 42196687,"Cardiovascular Exercise Physiology Under Hypoxia, Microgravity, and Heat Stress: A Review with Public Health Implications.",2026,0.95,0.05,established/near existing cluster
PMID: 42196274,Uterine Vulnerability to Environmental PM: Chronic Wood Smoke Exposure Alters Morphogenesis Before First Pregnancy. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42190821,Pediatric blood pressure vulnerability to meteorological hazards: Lagged and nonlinear effects of temperature-humidity exposure in urban China.,2026,0.95,0.05,established/near existing cluster
PMID: 42184539,Short- and long- term exposures to ambient PM and its major constituents in relation to platelet mitochondrial tRNA-Leu methylation among preconception couples. 2.5,2026,0.8404,0.1596,established/near existing cluster
PMID: 42179263,"Associations Between Acute Heat Exposure and Hospitalization for Takotsubo Syndrome in the State of California, 2006 to 2019.",2026,0.95,0.05,established/near existing cluster
PMID: 42179135,Maternal Exposure to Air Pollution and Fetal Growth: Comparison of Three Exposure Modelling Approaches.,2026,0.8404,0.1596,established/near existing cluster
PMID: 42178128,Associations of prenatal individual and mixture per- and polyfluoroalkyl substances (PFAS) exposures with fetal growth trajectories: Modifying effects of maternal micronutrient status.,2026,0.95,0.05,established/near existing cluster
PMID: 42177794,Associations of ambient temperature exposure with embryonic and early fetal development.,2026,0.95,0.05,established/near existing cluster
PMID: 42177453,Interactive effects of green-space exposure and air pollution on cardiovascular disease risk: a study based on the CHARLS and CLHLS databases.,2026,0.7154,0.2846,established/near existing cluster
PMID: 42176514,Data-driven causal structure discovery to generate causal hypotheses and strengthen causal inference in exposome studies.,2026,0.6709,0.3291,established/near existing cluster
PMID: 42174534,Chemical mixtures and birth weight: comparison of multipollutant models in the Maternal-Infant Research on Environmental Chemicals (MIREC) study.,2026,0.4824,0.5176,somewhat novel
PMID: 42174516,The role of nitrogen dioxide in the prevalence of adverse cardiovascular and cerebrovascular diseases in China: a national multi-pollutant geospatial analysis.,2026,0.95,0.05,established/near existing cluster
PMID: 42172632,Stress-activated pathways mediate PFAS effects on human placental syncytiotrophoblast cells.,2026,0.95,0.05,established/near existing cluster
PMID: 42166065,Heavy metals and per- and polyfluoroalkyl substances in breast milk: associations with infant birth outcomes in an E-waste recycling area.,2026,0.95,0.05,established/near existing cluster
PMID: 42165597,The Clean Transit Paradox: Elevated Particle Exposure and Health Impacts in Subway Microenvironments.,2026,0.95,0.05,established/near existing cluster
PMID: 42161531,Associations between maternal exposure to per- and polyfluoroalkyl substances and functional constipation in children at 3 and 4 years: the Japan Environment and Children's Study.,2026,0.95,0.05,established/near existing cluster
PMID: 42154528,Impacts of the Pacific northwest heat dome on preterm birth rates in Oregon and Washington state.,2026,0.95,0.05,established/near existing cluster
PMID: 42151648,Association between ambient temperature exposure and pregnancy outcomes in participants undergoing IVF: a retrospective cohort study.,2026,0.95,0.05,established/near existing cluster
PMID: 42151081,[Effects of indoor environmental pollutants on allergic diseases in children: a Meta-analysis].,2026,0.95,0.05,established/near existing cluster
PMID: 42149323,Assessing the spatial clustering of climate change-related cardiovascular disease mortality in Iran: a spatiotemporal analysis approach.,2026,0.95,0.05,established/near existing cluster
PMID: 42148370,Black Carbon-Attributable Mortality and Its Disparity Across the Population Subgroups in India.,2026,0.8404,0.1596,established/near existing cluster
PMID: 42147970,Cultural sensitivity and patient-centered care regarding incense and candle smoke emissions.,2026,0.95,0.05,established/near existing cluster
PMID: 42146004,"Health Risk Assessment of the Large-Scale Heat Waves - Northern China, 2023.",2026,0.95,0.05,established/near existing cluster
PMID: 42145231,PANoptosis in environmental pollutants-induced chronic respiratory diseases.,2026,0.95,0.05,established/near existing cluster
PMID: 42141958,Sociodemographic and Reproductive Correlates of Per- and Polyfluoroalkyl Substance Concentrations in a Preconception Cohort Study.,2026,0.95,0.05,established/near existing cluster
PMID: 42141798,Prenatal environmental exposures and the risk of repeated childhood wheeze and diagnosed atopic disease.,2026,0.95,0.05,established/near existing cluster
PMID: 42140335,"Profiles and maternal-to-fetal transfer of per- and polyfluoroalkyl substances in paired maternal-infant biological matrices: A birth cohort study in Chengdu, China.",2026,0.95,0.05,established/near existing cluster
PMID: 42139755,The burden of premature births attributed to heat across 13 countries.,2026,0.95,0.05,established/near existing cluster
PMID: 42138391,The impact of increased living temperature on the cardiopulmonary response of male and female mice to benzene toluene ethylbenzene and xylene (BTEX).,2026,0.95,0.05,established/near existing cluster
PMID: 42137192,Health and Regulatory Impacts of PM From Wildland Fires for 2019-2024 in the US. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42136984,Fine Particulate Exposure During Pregnancy Impacts on Perinatal Complications in Deeply Phenotyped Preterm Infants With Significant Immaturity.,2026,0.95,0.05,established/near existing cluster
PMID: 42135734,"Plasma fatty acid composition modifies the cardiovascular risk of long-term PM exposure: a prospective cohort study of 428,048 participants. 2.5",2026,0.95,0.05,established/near existing cluster
PMID: 42134441,Impacts of ambient temperature on pregnant women's cardiovascular function and variations related to fetal sex.,2026,0.95,0.05,established/near existing cluster
PMID: 42134200,Prenatal and postnatal household air pollution and longitudinal growth trajectories: results from long-term follow up of the GRAPHS cohort.,2026,0.95,0.05,established/near existing cluster
PMID: 42134127,Associations of per- and polyfluoroalkyl substances (PFAS) exposure and thyroid hormone concentration during pregnancy in the LIFECODES cohort.,2026,0.95,0.05,established/near existing cluster
PMID: 42132953,"Prenatal Exposure to Nitrogen Dioxide, Fine Particulates, and Ozone in Relation to Child Behavior: The Environmental Influences on Child Health Outcomes Cohort.",2026,0.95,0.05,established/near existing cluster
PMID: 42132056,"Mapping six decades of air pollution and cardiovascular health research: global trends, collaborations, and emerging themes.",2026,0.95,0.05,established/near existing cluster
PMID: 42130276,Placental Lesions in CD-1 Mouse Placenta Following Gestational Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide Dimer Acid (HFPO-DA or GenX).,2026,0.95,0.05,established/near existing cluster
PMID: 42127955,Physiological and biological response to heat exposure in pregnancy: a systematic review and meta-analysis.,2026,0.95,0.05,established/near existing cluster
PMID: 42126664,Impact of air pollution on exacerbations of respiratory and cardiovascular diseases for the intensivist: a narrative review.,2026,0.95,0.05,established/near existing cluster
PMID: 42126628,"Short-term exposure to traffic-related air pollution and cause-specific mortality among people living with HIV/AIDS (PLHIV) in Anhui, China: A case-crossover study.",2026,0.95,0.05,established/near existing cluster
PMID: 42125797,Association of Air Pollution With Brain Health: A Cross-Sectional Analysis of Adults Living in Canada.,2026,0.95,0.05,established/near existing cluster
PMID: 42119378,The modifying role of maternal adverse psychological status on the association between prenatal exposure to per- and polyfluoroalkyl substances and infant atopic dermatitis: A nested case-control study.,2026,0.95,0.05,established/near existing cluster
PMID: 42117525,Prenatal Air Pollution Exposure During Late Pregnancy Associates With Food Sensitization at 18 Months.,2026,0.95,0.05,established/near existing cluster
PMID: 42113305,"Maternal exposure to high ambient temperature and risk of stillbirth in South Australia: a statewide cohort study, 2000-2021.",2026,0.95,0.05,established/near existing cluster
PMID: 42112945,To what extent is air pollution associated with cardiorespiratory hospitalisations across Australia? A whole-of-population ecological study.,2026,0.95,0.05,established/near existing cluster
PMID: 42112576,Agricultural interventions to reduce PM in the UK: impacts on health and the economy. 2.5,2026,0.95,0.05,established/near existing cluster
PMID: 42109517,Untargeted metabolomic profiling of childhood asthma: An exploratory analysis of anthropogenic chemicals and the serum metabolome.,2026,0.95,0.05,established/near existing cluster
PMID: 42105029,Environmental Exposures and Atherosclerotic Risk Factors in Vulnerable Youth: The Example of American Indian/Alaska Native Populations.,2026,0.3471,0.6529,potentially emerging
PMID: 42103265,Prevalent detection of multiclass environmental chemicals in paired CSF and plasma samples and their potential associations with postpartum depressive symptoms in pregnant women.,2026,0.95,0.05,established/near existing cluster
PMID: 42103256,Associations of ambient air pollution exposure during pregnancy with maternal and neonatal thyroid function: Systematic review and meta-analysis.,2026,0.95,0.05,established/near existing cluster
PMID: 42102582,Short-term and lagged effects of ambient air pollution on emergency visits for cardiovascular diseases modified by meteorological factors.,2026,0.95,0.05,established/near existing cluster
PMID: 42100719,Impact of Extreme Heat on Emergency Department Admissions for Childhood and Adult Asthma: An Evaluation of Earth Observations and Heat Wave Definitions.,2026,0.95,0.05,established/near existing cluster
