reference_number,pmid,doi,title,search_status,title_found,identifier_rescue_found,source_available,identity_match,source_method,source_independent,source_content_level,precision,recall,f1,exact_all_fields,normalization_matches,missing_labels,extra_labels,vocabulary_gaps,search_attempt_count,search_error,source_error
24524,38496219,10.29399/npa.28568,Virtual Reality Supported Intervention Program for Trauma Symptoms of Individuals Who Experienced an Earthquake: An Effectiveness Study,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.6,0.272727,0.375,False,,Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being | Health Impact L2: Stress Disorder | Health Impact L3: Post Traumatic Stress Disorder | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Special Topic L1: Intervention,Health Impact L1: Injury | Geography L1: Global or Unspecified Location,,1,,
15538,,10.3389/fenvs.2024.1395135,Visual analysis of hot spots and trends in research of meteorology and hemorrhagic fever with renal syndrome: a bibliometric analysis based on CiteSpace and VOSviewer,not_found,False,False,False,False,unavailable,False,,,,,,,,,,6,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
25106,39318927,10.7759/cureus.67746,Vigilant Fiberoptic Orotracheal Intubation in a Patient With Severe Craniofacial Trauma During the Last Morocco Earthquake,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.857143,0.923077,False,,Health Impact L1: Respiratory Impact,,,2,,
5482,39334511,10.1186/s40359-024-02005-z,"Variable and dynamic associations between hot weather, thermal comfort, and individuals' emotional states during summertime",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.545455,0.5,0.521739,False,,Exposure L1: Human Confict/Violence | Geography L1: United States | Data Resource Type L1: Survey | Model Type: Geospatial Modeling | Special Topic L1: Communication | Special Topic L2: General Public/Unspecified,Exposure L1: Meteorological Factor | Health Impact L2: General Mental Health and Well-Being | Geography L1: Global or Unspecified Location | Special Topic L1: Study Population | Special Topic L2: Elderly,,1,,
12148,,10.3103/s1068373924020080,Variable Effects of Weather and Climate on Life Expectancy and Age-specific Mortality from Circulatory Diseases in the Regions of the Russian Federation,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
12875,,10.1016/j.jaridenv.2024.105277,Valuing drought impact mitigation on ecosystem services in a Mediterranean country,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
12655,,10.1016/j.buildenv.2024.112025,Verification of heat stress mitigation effects by UV parasols using UTCI observations and thermal sensory questionnaire survey,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
5093,38562365,10.7759/cureus.55357,Vaccine Trends in Pakistan: A Review of Immunization Challenges and Setbacks Prompted by Inadequate Disaster Management,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.6,0.3,0.4,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L1: Precipitation | Exposure L2: Flood | Health Impact L2: General Infectious Disease | Special Topic L1: Health Sector Influence | Special Topic L1: Intervention | Special Topic L1: Policy,Reference Type: Review Article | Health Impact L2: Airborne Disease,,1,,
17687,,10.1007/s10584-024-03726-1,Validation of the Hogg Climate Anxiety Scale,title_found,True,False,False,False,unavailable,False,,,,,,,,,,1,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
3195,39540826,10.1152/japplphysiol.00225.2024,Validation of livability environmental limits to heat and humidity,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.6,0.428571,0.5,False,,Exposure L2: Extreme Heat/Heat | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact | Special Topic L1: Intervention,Exposure L1: Meteorological Factor | Health Impact L1: General Health Impact,,2,,
24236,38506387,10.14744/tjtes.2024.60979,Use of hyperbaric oxygen therapy in severe earthquake injuries,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.8,0.571429,0.666667,False,,Geography L1: Non-United States | Geography L2: Europe | Special Topic L1: Intervention,Geography L1: Global or Unspecified Location,,1,,
8883,37879222,10.1016/j.jenvman.2023.119402,"Using a novel strategy to identify the clustered regions of associations between short-term exposure to temperature and mortality and evaluate the inequality of heat- and cold-attributable burdens: A case study in the Sichuan Basin, China",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.4,0.444444,False,,Reference Type: Research Article | Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Model Type: Geospatial Modeling | Special Topic L1: Study Population | Special Topic L2: Low Socioeconomic Status,Reference Type: Commentary/Opinion | Exposure L1: Meteorological Factor | Geographic Feature: Rural | Geographic Feature: Urban,,1,,
16626,,10.1016/j.ufug.2024.128330,Using public participation gis to understand texas coastal communities' perceptions and preferences for urban green space development in connection to their perceptions of flood risk,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
3449,38764024,10.1186/s12942-024-00371-w,Using image segmentation models to analyse high-resolution earth observation data: new tools to monitor disease risks in changing environments,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.5,0.5,0.5,False,,Exposure L1: Ecosystem Change | Geography L1: Global or Unspecified Location | Data Resource Type L1: Software Code/Library | Model Type: Artificial Intelligence/Machine Learning | Model Type: Geospatial Modeling,Exposure L1: Precipitation | Exposure L1: Temperature | Geography L1: Non-United States | Geography L2: Central/South America | Geographic Feature: Island,,1,,
24748,38890080,10.1053/j.jvca.2024.04.016,Use of Early Veno-Venous Extracorporeal Membrane Oxygenation Following Lightning Strike-Induced Acute Lung Injury,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.0,0.0,0.0,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Lightening Storm | Health Impact L1: Cardiovascular Impact | Health Impact L1: Injury | Geography L1: Non-United States | Geography L2: Europe,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,1,,
5987,38872336,10.1093/aje/kwae108,"Urban-rural disparities in the short-term effects of cold and heat on myocardial infarction mortality in Anhui Province, China",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.888889,0.571429,0.695652,False,,Reference Type: Research Article | Exposure L2: Extreme Cold/Cold | Exposure L2: Extreme Heat/Heat | Special Topic L1: Study Population | Special Topic L2: Elderly | Special Topic L2: Sex,Reference Type: Review Article,,1,,
4948,39511917,10.1017/dmp.2024.173,Urgent Warning: Evidence-Based Concerns Regarding Mass Gathering Events During Arbaeen in Hazardous Weather Conditions,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.625,0.416667,0.5,False,,Reference Type: Commentary/Opinion | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Dust storm | Exposure L2: Heatwave | Special Topic L1: Intervention | Special Topic L1: Policy | Special Topic L2: Early Warning System,Reference Type: Research Article | Health Impact L1: Mental Health and Well-Being | Health Impact L2: General Mental Health and Well-Being,,1,,
6579,39019287,10.1016/j.scitotenv.2024.174816,"Urban heatwave, green spaces, and mental health: A review based on environmental health risk assessment framework",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.857143,0.5,0.631579,False,,Reference Type: Review Article | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Extreme Heat/Heat | Exposure L2: Heatwave | Health Impact L1: Temperature-Related Health Impact | Health Impact L2: Heat-Related Health Impact,Reference Type: Research Article,,1,,
4505,39389201,10.1016/j.envres.2024.120129,"Urban green space, human heat perception and sleep quality: A repeated cross-sectional study",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.818182,0.473684,0.6,False,,Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Heatwave | Health Impact L1: Other Health Impact - Specify | Geography L1: Non-United States | Geography L2: Europe | Data Resource Type L1: Survey | Model Type: Geospatial Modeling | Special Topic L1: Intervention | Special Topic L1: Policy | Special Topic L1: Sociodemographic Vulnerability,Health Impact L1: Morbidity/Mortality | Geography L1: Global or Unspecified Location,,1,,
17711,,10.3389/fsufs.2024.1389368,Uptake of climate-smart agricultural technologies and practices: a three-phase behavioral model,title_found,True,False,False,False,unavailable,False,,,,,,,,,,3,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
13703,,10.1080/26395916.2024.2315991,Urban oases: the social-ecological importance of small urban green spaces,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,5,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
4179,38711422,10.3389/ffunb.2024.1338726,Unveiling the menace: a thorough review of potential pandemic fungal disease,title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.25,0.142857,0.181818,False,,Exposure L1: Air Pollution | Exposure L1: Food Quality | Exposure L2: Allergens | Exposure L2: Crop/Plant Biotoxin | Health Impact L1: Infectious Disease | Health Impact L2: General Infectious Disease,"Reference Type: Review Article | Health Impact L1: Morbidity/Mortality | Health Impact L1: Other Health Impact, Specify",,1,,
1807,39290643,10.1016/j.onehlt.2024.100888,"Unveiling spatial patterns of West Nile virus emergence in northern Greece, 2010-2023",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,1.0,0.888889,0.941176,False,,Exposure L1: Temperature,,,1,,
18295,,10.1007/s41748-024-00381-5,Upstream Evaporation is the Key to Extreme Summertime Heat Stress in North China,identifier_rescue,False,True,False,False,unavailable,False,,,,,,,,,,4,,No PubMed PMID could be resolved from the benchmark identifier. | Europe PMC returned no identity-matched record for the DOI. | No identity-matched source record could be recovered from the SMI search result.
3801,38655420,10.1002/hsr2.2034,"Upsurge of dengue outbreaks in several WHO regions: Public awareness, vector control activities, and international collaborations are key to prevent spread",title_found,True,False,True,True,pubmed_pmid,True,title_abstract,0.375,1.0,0.545455,False,,,Reference Type: Research Article | Geography L1: Non-United States | Geography L2: Asia | Geographic Feature: Island | Geographic Feature: Urban,,1,,
24861,38049613,10.1038/s41440-023-01524-3,Uninterrupted medical care against disasters and pandemics,title_found,True,False,True,True,pubmed_pmid,True,title_only,0.0,0.0,0.0,False,,Reference Type: Commentary/Opinion | Exposure L1: Extreme Weather-Related Event or Disaster | Exposure L2: Earthquake | Health Impact L1: Cardiovascular Impact | Health Impact L2: Hypertension/High Blood Pressure | Geography L1: Non-United States | Geography L2: Asia,Reference Type: Research Article | Geography L1: Global or Unspecified Location,,1,,
