article_i,title_i,article_j,title_j,cosine_similarity,cosine_distance
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42512137,Weather Information Seeking and Heat-Health Protective Actions During Pregnancy: An Exploratory Study.,0.0822,0.9178
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42508048,Air pollution and cardiovascular disease: A review of current scientific data.,0.3774,0.6226
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42503941,[Advances on the effects and mechanisms of maternal exposure to particulate matter on offspring neurodevelopment].,0.2692,0.7308
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42500877,Case-Crossover Analysis of Short-Term Particulate Matter and Health Outcomes in Patients With Atrial Fibrillation.,0.4819,0.5181
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42496250,Mechanisms of Heat-Induced Sleep Disruption in Aging: A Narrative Review.,0.3042,0.6958
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42492149,Prenatal air pollution exposure and placental biomarkers of oxidative stress and ageing: results from the BiSC cohort.,0.2602,0.7398
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42488199,Changes in respiratory and cardiovascular morbidity air pollution risk and attributable burden in New York City.,0.0412,0.9588
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42488198,A comprehensive study on the association of personal air pollution exposure with thyroid hormones in pregnant women.,0.2731,0.7269
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42484582,Constituent-Specific PM and Cardiovascular Risk: From Mass to Mixture. 2.5,0.237,0.763
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42483592,Quantifying the Health Benefits Linked to Reduced Traffic-Related PM Exposure on Acute Coronary Syndrome Incidence in China. 2.5,0.429,0.571
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42483588,Transcriptomic Perturbations in Placental Gene Expression Following Developmental Exposure to Perfluorooctanoic Acid (PFOA) or Hexafluoropropylene Oxide-Dimer Acid (HFPO-DA or GenX) in CD‑1 Mice Are Consistent with Placental Insufficiency.,0.2639,0.7361
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42483065,"Combined effects of apparent low temperature and PM pollution on circulatory emergency ambulance calls: a time-series analysis in Shijiazhuang, China. 2.5",0.3067,0.6933
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42482688,"Size-specific health effects of particulate matter components on cardiovascular mortality: a weekly time-series study in Tianjin, China.",0.4342,0.5658
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42476417,Thermophysiological response of adults to long-distance running in different ACSM environmental risk conditions: A systematic review and meta-analysis.,0.0704,0.9296
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42474428,Individual and neighborhood factors influencing pediatric asthma exacerbations during urban heatwaves.,0.0607,0.9393
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42472615,Targeted inhibition of JAK2 phosphorylation by GenX disrupts the JAK2-STAT3 pathway and induces cardiovascular toxicity in zebrafish: Insights from network toxicology and molecular dynamics.,0.1014,0.8986
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42471626,Associations between wildland fire smoke PM and maternal blood pressure. 2.5,0.6284,0.3716
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42466507,Joint Effects of Heat and Fine Particulate Matter on Out-of-Hospital Cardiac Arrest in Japan: A Nationwide Time-Stratified Case-Crossover Study.,0.339,0.661
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42459959,Mechanistic insights into PM-induced cardiac fibrosis involving ERS/TXNIP/NLRP3-driven pyroptosis in multiple cell types. 2.5,0.6146,0.3854
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42455550,"Modifiable Risk Factors and Attributable Ischemic Heart Disease Mortality in US States, 1990-2023: A Systematic Analysis for the Global Burden of Disease Study 2023.",0.3902,0.6098
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42455100,Long-Term Exposure to PM Constituents and Coronary Heart Disease Risk in China. 2.5,0.2544,0.7456
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42450330,Imaging and Molecular Biomarkers of PFAS-Related Vascular Aging: A Narrative Review.,0.0897,0.9103
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42449303,Environmental exposome and its public health impact on COPD and asthma exacerbations in France.,0.0552,0.9448
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42447841,Micro- and nano-plastics in the coronary circulation and air pollution exposure in ischaemic heart disease presentation.,0.3222,0.6778
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42445923,"Ambient temperature, rainfall, and adverse maternal and child health outcomes in Nigeria: evidence from a national cross-sectional study.",0.0915,0.9085
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42442744,"Fine Particulate Matter (PM2.5), the Exposome, and Cumulative Health Risk: A Life-course Perspective.",0.404,0.596
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42440588,Maternal exposure to fine particulate matter and autism spectrum disorder in children: population based case-control study.,0.5647,0.4353
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42437198,"Air Pollution Mixture and Folate Status Indicators among Pregnant Women in Canada: Maternal-Infant Research on Environmental Chemicals (MIREC) Study, 2008 to 2011.",0.4558,0.5442
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42428257,Prenatal Air Pollution Exposure and Autism Spectrum Disorder in the ECHO Consortium.,0.4208,0.5792
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42422320,"Maternal ambient air pollution exposure and risk of stillbirth in Georgia, USA.",0.337,0.663
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42420937,Assessing the feasibility of indoor air quality monitoring in low-income housing among Black adults with uncontrolled asthma in New York City.,0.1147,0.8853
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42420917,Effects of per- and polyfluoroalkyl substances on maternal thyroid function: a stratified analysis by maternal iodine status and thyroid autoantibody status.,0.0569,0.9431
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42419777,Genetic susceptibility to respiratory health effects from outdoor air pollution: a structured narrative review.,0.258,0.742
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42416905,Association between air pollution and incident cardiovascular diseases among a population with cardiovascular-kidney-metabolic syndrome stages 0-3: the first evidence from the China Health and Retirement Longitudinal Study.,0.0641,0.9359
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42414291,Causal effects of wildfire PM on hospital costs and length of stay in Brazil. 2.5,0.5434,0.4566
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42413509,Adaptations to Climate Change-Related Environmental Phenomena to Achieve Physical Activity Recommendations for Adults Aged 65 and Older.,0.0486,0.9514
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42410409,Investigating environmental heat exposure and its effects on maternal and fetal health in rural Northern Ghana (Physio-HeMAB Study): a study protocol for a cluster randomized trial.,0.0493,0.9507
PMID: 42611483,Identification of Pro-Atherogenic Microenvironment-Associated Molecular Signatures in Response to Key Effective PM2.5 Constituents Using a Blood-Brain Barrier-Immune Microenvironment Platform.,PMID: 42406176,"Associations of short-, mid-, and long-term particulate matter exposure with elevated LDL-C levels in Korean adults: analysis of KNHANES 2016-2022.",0.4007,0.5993
